date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:02:22	24836/24836	---M--	200	added ('OK')	font/woff2	date:Thu,%2017%20Jul%202025%2010:01:31%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/manrope-xn7gyhe41ni1adirggexsg.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/manrope-xn7gyhe41ni1adirggexsg.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/manrope.css?ver=1752746491)
18:02:22	26912/26912	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:49:25%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/montserrat-jtuqjig1_i6t8kchkm459wxrxc7mw9c.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/montserrat-jtuqjig1_i6t8kchkm459wxrxc7mw9c.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/montserrat.css?ver=1752594571)
18:02:22	24620/24620	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:49:25%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/montserrat-jtuqjig1_i6t8kchkm459wxrzs7mw9c.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/montserrat-jtuqjig1_i6t8kchkm459wxrzs7mw9c.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/montserrat.css?ver=1752594571)
18:02:23	13868/13868	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:49:26%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/montserrat-jtuqjig1_i6t8kchkm459wxrxi7mw9c.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/montserrat-jtuqjig1_i6t8kchkm459wxrxi7mw9c.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/montserrat.css?ver=1752594571)
18:02:23	75000/75000	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:49:26%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/montserrat-jtuqjig1_i6t8kchkm459wxrxy7mw9c.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/montserrat-jtuqjig1_i6t8kchkm459wxrxy7mw9c.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/montserrat.css?ver=1752594571)
18:02:24	39608/39608	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:49:26%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/montserrat-jtuqjig1_i6t8kchkm459wxrys7m.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/montserrat-jtuqjig1_i6t8kchkm459wxrys7m.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/montserrat.css?ver=1752594571)
18:02:24	26476/26476	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:49:31%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/montserrat-jtusjig1_i6t8kchkm459wrhyzbi.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/montserrat-jtusjig1_i6t8kchkm459wrhyzbi.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/montserrat.css?ver=1752594571)
18:02:24	23836/23836	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:49:31%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/montserrat-jtusjig1_i6t8kchkm459w1hyzbi.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/montserrat-jtusjig1_i6t8kchkm459w1hyzbi.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/montserrat.css?ver=1752594571)
18:02:25	13020/13020	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:49:31%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/montserrat-jtusjig1_i6t8kchkm459wzhyzbi.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/montserrat-jtusjig1_i6t8kchkm459wzhyzbi.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/montserrat.css?ver=1752594571)
18:02:25	70828/70828	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:49:31%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/montserrat-jtusjig1_i6t8kchkm459wdhyzbi.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/montserrat-jtusjig1_i6t8kchkm459wdhyzbi.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/montserrat.css?ver=1752594571)
18:02:25	37828/37828	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:49:31%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/montserrat-jtusjig1_i6t8kchkm459wlhyw.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/montserrat-jtusjig1_i6t8kchkm459wlhyw.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/montserrat.css?ver=1752594571)
18:02:26	1744/1744	---MCZ	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/css/widget-accordion.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/css/widget-accordion.min7ddb.css	(from https://pangminybm.com/belize-ship-registration/)
18:02:26	9094/9094	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:05:22%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-12165.css?ver=1763445922	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-121657df2.css	(from https://pangminybm.com/belize-ship-registration/)
18:02:27	30133/30133	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:27%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/12165	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/12165.json	(from https://pangminybm.com/belize-ship-registration/)
18:02:27	2187/2187	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:27%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fbelize-ship-registration%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed5252.json	(from https://pangminybm.com/belize-ship-registration/)
18:02:27	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:02:27%20GMT	https://pangminybm.com/?p=12165	D:/ypm/my%20web/test/pangminybm.com/index1eab.html	(from https://pangminybm.com/belize-ship-registration/)
18:02:28	2347/2347	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:02:28%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fbelize-ship-registration%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed0810	(from https://pangminybm.com/belize-ship-registration/)
18:02:28	4643/4643	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:01:25%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-2998.css?ver=1763445685	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-29980d83.css	(from https://pangminybm.com/services/new-ship-registration/)
18:02:29	15734/15734	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:29%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/2998	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/2998.json	(from https://pangminybm.com/services/new-ship-registration/)
18:02:29	2192/2192	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:29%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fnew-ship-registration%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed248d.json	(from https://pangminybm.com/services/new-ship-registration/)
18:02:29	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:02:29%20GMT	https://pangminybm.com/?p=2998	D:/ypm/my%20web/test/pangminybm.com/index233f.html	(from https://pangminybm.com/services/new-ship-registration/)
18:02:30	2350/2350	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:02:30%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fnew-ship-registration%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedc57b	(from https://pangminybm.com/services/new-ship-registration/)
18:02:30	2896/2896	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2005:59:59%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-3041.css?ver=1763445599	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-304134f4.css	(from https://pangminybm.com/services/ships-registration/change-of-owner/)
18:02:31	12031/12031	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:31%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/3041	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/3041.json	(from https://pangminybm.com/services/ships-registration/change-of-owner/)
18:02:31	2202/2202	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:31%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fships-registration%2Fchange-of-owner%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed86c0.json	(from https://pangminybm.com/services/ships-registration/change-of-owner/)
18:02:32	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:02:32%20GMT	https://pangminybm.com/?p=3041	D:/ypm/my%20web/test/pangminybm.com/indexc9de.html	(from https://pangminybm.com/services/ships-registration/change-of-owner/)
18:02:32	2358/2358	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:02:32%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fships-registration%2Fchange-of-owner%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed7140	(from https://pangminybm.com/services/ships-registration/change-of-owner/)
18:02:32	3267/3267	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2005:21:40%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-3072.css?ver=1763443300	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-307249df.css	(from https://pangminybm.com/services/ships-registration/extension-of-registry-certificates/)
18:02:33	12514/12514	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:33%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/3072	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/3072.json	(from https://pangminybm.com/services/ships-registration/extension-of-registry-certificates/)
18:02:33	2297/2297	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:33%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fships-registration%2Fextension-of-registry-certificates%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed86fb.json	(from https://pangminybm.com/services/ships-registration/extension-of-registry-certificates/)
18:02:34	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:02:34%20GMT	https://pangminybm.com/?p=3072	D:/ypm/my%20web/test/pangminybm.com/index43b2.html	(from https://pangminybm.com/services/ships-registration/extension-of-registry-certificates/)
18:02:34	2453/2453	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:02:34%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fships-registration%2Fextension-of-registry-certificates%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed336b	(from https://pangminybm.com/services/ships-registration/extension-of-registry-certificates/)
18:02:34	3345/3345	---M-Z	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2004:24:16%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-3099.css?ver=1763439856	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-3099d92a.css	(from https://pangminybm.com/services/ships-registration/deletion-certificate/)
18:02:35	12634/12634	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:35%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/3099	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/3099.json	(from https://pangminybm.com/services/ships-registration/deletion-certificate/)
18:02:36	2227/2227	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:35%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fships-registration%2Fdeletion-certificate%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed42d1.json	(from https://pangminybm.com/services/ships-registration/deletion-certificate/)
18:02:36	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:02:36%20GMT	https://pangminybm.com/?p=3099	D:/ypm/my%20web/test/pangminybm.com/index09f3.html	(from https://pangminybm.com/services/ships-registration/deletion-certificate/)
18:02:36	2383/2383	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:02:36%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fships-registration%2Fdeletion-certificate%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedb33b	(from https://pangminybm.com/services/ships-registration/deletion-certificate/)
18:02:36	3340/3340	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2005:59:02%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-3081.css?ver=1763445542	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-308111fb.css	(from https://pangminybm.com/services/ships-registration/minimum-safe-manning-certificate/)
18:02:37	12528/12528	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:37%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/3081	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/3081.json	(from https://pangminybm.com/services/ships-registration/minimum-safe-manning-certificate/)
18:02:38	2287/2287	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:38%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fships-registration%2Fminimum-safe-manning-certificate%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed036b.json	(from https://pangminybm.com/services/ships-registration/minimum-safe-manning-certificate/)
18:02:38	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:02:38%20GMT	https://pangminybm.com/?p=3081	D:/ypm/my%20web/test/pangminybm.com/index4c33.html	(from https://pangminybm.com/services/ships-registration/minimum-safe-manning-certificate/)
18:02:38	2443/2443	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:02:38%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fships-registration%2Fminimum-safe-manning-certificate%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed96bb	(from https://pangminybm.com/services/ships-registration/minimum-safe-manning-certificate/)
18:02:39	3268/3268	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2005:59:37%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-3084.css?ver=1763445577	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-30848dec.css	(from https://pangminybm.com/services/ships-registration/continuous-synopsis-record/)
18:02:39	13091/13091	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:39%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/3084	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/3084.json	(from https://pangminybm.com/services/ships-registration/continuous-synopsis-record/)
18:02:40	2257/2257	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:40%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fships-registration%2Fcontinuous-synopsis-record%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed19f8.json	(from https://pangminybm.com/services/ships-registration/continuous-synopsis-record/)
18:02:40	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:02:40%20GMT	https://pangminybm.com/?p=3084	D:/ypm/my%20web/test/pangminybm.com/indexcb51.html	(from https://pangminybm.com/services/ships-registration/continuous-synopsis-record/)
18:02:40	2413/2413	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:02:40%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fships-registration%2Fcontinuous-synopsis-record%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embeddc31	(from https://pangminybm.com/services/ships-registration/continuous-synopsis-record/)
18:02:41	3327/3327	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:00:04%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-3090.css?ver=1763445604	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-30901a71.css	(from https://pangminybm.com/services/ships-registration/bunker-convention-certificate/)
18:02:41	12599/12599	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:41%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/3090	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/3090.json	(from https://pangminybm.com/services/ships-registration/bunker-convention-certificate/)
18:02:42	2272/2272	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:42%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fships-registration%2Fbunker-convention-certificate%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embede474.json	(from https://pangminybm.com/services/ships-registration/bunker-convention-certificate/)
18:02:42	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:02:42%20GMT	https://pangminybm.com/?p=3090	D:/ypm/my%20web/test/pangminybm.com/index9c22.html	(from https://pangminybm.com/services/ships-registration/bunker-convention-certificate/)
